age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous
47,blue-collar,divorced,primary,no,126,yes,no,cellular,3,jun,2,-1,0
56,self-employed,married,tertiary,yes,0,no,no,cellular,19,nov,1,-1,0
46,blue-collar,married,primary,no,804,yes,no,cellular,12,may,2,361,1
45,admin.,divorced,primary,no,429,yes,no,cellular,22,apr,1,181,1
50,services,married,primary,no,5024,yes,yes,cellular,7,may,1,267,11
38,management,divorced,tertiary,no,547,yes,no,cellular,14,may,4,-1,0
39,admin.,divorced,secondary,no,765,no,no,cellular,9,jun,3,-1,0
37,technician,married,secondary,no,494,yes,no,cellular,2,feb,2,269,3
45,technician,married,secondary,no,1348,no,yes,cellular,1,apr,2,-1,0
60,retired,divorced,tertiary,no,439,no,yes,cellular,25,may,1,321,1
46,unemployed,married,secondary,no,2551,no,no,cellular,12,aug,2,-1,0
69,management,married,tertiary,no,840,no,no,telephone,5,feb,3,-1,0
50,housemaid,single,primary,no,1158,yes,no,cellular,3,feb,3,265,3
32,admin.,married,secondary,no,205,no,no,cellular,18,jul,3,-1,0
40,management,married,secondary,no,106,no,no,cellular,17,jun,2,-1,0
46,management,married,tertiary,no,273,yes,no,cellular,15,sep,1,105,3
55,services,married,secondary,no,2476,yes,no,cellular,5,may,1,-1,0
56,management,married,tertiary,no,746,no,no,cellular,30,apr,1,-1,0
27,management,single,tertiary,no,574,yes,no,cellular,18,may,3,-1,0
47,admin.,married,secondary,no,3434,yes,yes,telephone,9,jul,1,-1,0
40,admin.,single,secondary,no,100,yes,no,cellular,11,aug,1,461,1
27,student,single,secondary,no,468,no,no,cellular,4,feb,2,-1,0
40,services,married,secondary,no,664,yes,yes,cellular,18,may,5,-1,0
21,student,single,secondary,no,224,no,no,cellular,30,apr,1,-1,0
55,technician,married,secondary,no,574,yes,no,cellular,29,jan,2,-1,0
40,unemployed,married,secondary,no,1077,yes,yes,cellular,17,nov,2,-1,0
78,retired,married,primary,no,680,no,no,telephone,24,may,1,89,9
49,self-employed,married,secondary,no,-199,yes,yes,cellular,29,jan,1,-1,0
29,services,single,secondary,no,271,yes,no,cellular,20,may,2,-1,0
40,technician,single,secondary,no,277,yes,no,cellular,14,may,2,-1,0
36,housemaid,married,secondary,no,2880,no,no,cellular,12,jun,1,-1,0
63,technician,married,secondary,no,896,yes,no,cellular,14,aug,2,-1,0
34,admin.,single,secondary,no,1704,yes,no,cellular,15,may,2,-1,0
39,services,single,secondary,no,91,no,no,cellular,3,sep,1,185,1
29,blue-collar,married,secondary,no,100,yes,yes,cellular,6,may,4,344,2
31,blue-collar,married,secondary,no,1406,yes,yes,cellular,13,apr,2,-1,0
29,housemaid,single,tertiary,no,2196,no,no,cellular,5,aug,1,-1,0
67,retired,married,primary,no,1430,no,no,telephone,26,may,2,135,5
30,student,single,secondary,no,1779,no,no,cellular,11,aug,1,433,1
32,entrepreneur,married,secondary,no,1996,yes,no,cellular,18,nov,1,-1,0
33,blue-collar,married,secondary,no,315,no,no,cellular,4,feb,3,-1,0
36,technician,single,secondary,yes,0,no,yes,cellular,26,aug,14,-1,0
38,management,single,tertiary,no,6836,yes,no,cellular,29,may,4,-1,0
32,services,single,secondary,no,3993,no,no,cellular,22,may,2,-1,0
28,self-employed,single,tertiary,no,805,no,no,cellular,16,feb,1,-1,0
34,technician,single,secondary,no,60,no,no,cellular,7,aug,2,-1,0
31,admin.,single,secondary,no,410,no,no,cellular,25,oct,1,185,1
31,technician,single,tertiary,no,279,yes,no,cellular,13,may,1,-1,0
38,services,married,secondary,no,5293,yes,no,cellular,11,may,1,171,6
28,self-employed,single,tertiary,no,1579,no,no,cellular,13,jan,1,91,3
87,retired,married,secondary,no,433,no,no,telephone,15,dec,1,-1,0
29,blue-collar,divorced,secondary,no,-19,yes,no,cellular,20,apr,4,-1,0
37,management,single,tertiary,no,33,yes,no,cellular,12,mar,1,-1,0
33,student,single,secondary,no,5969,no,no,cellular,30,apr,1,83,7
54,admin.,married,secondary,no,0,no,no,cellular,27,jan,1,-1,0
47,blue-collar,married,secondary,no,1730,yes,no,cellular,30,apr,1,-1,0
42,management,divorced,secondary,no,-272,no,no,cellular,8,jul,1,-1,0
55,housemaid,married,primary,no,1537,no,no,cellular,19,jun,1,-1,0
55,admin.,married,secondary,no,1633,no,no,cellular,11,jan,1,192,2
46,technician,divorced,secondary,no,3455,yes,no,cellular,14,may,2,-1,0
44,services,married,secondary,no,522,no,yes,cellular,20,jun,1,-1,0
34,management,married,tertiary,no,1778,no,no,cellular,4,nov,1,162,2
40,admin.,married,secondary,no,767,yes,no,cellular,6,feb,1,-1,0
42,services,married,primary,no,2567,yes,no,cellular,19,may,2,-1,0
49,management,married,tertiary,no,22520,no,no,cellular,21,nov,9,-1,0
31,services,married,secondary,no,418,yes,yes,cellular,9,jul,1,-1,0
33,technician,single,tertiary,no,149,yes,no,cellular,19,nov,2,182,1
71,technician,married,tertiary,no,383,no,no,cellular,27,apr,3,-1,0
68,retired,divorced,primary,no,2027,no,no,cellular,14,sep,2,91,4
44,management,divorced,tertiary,yes,-411,yes,no,cellular,2,jun,4,-1,0
29,unemployed,single,secondary,no,2424,no,no,cellular,6,feb,1,-1,0
50,admin.,married,secondary,no,219,yes,no,cellular,15,jul,7,-1,0
47,technician,married,tertiary,no,1694,no,yes,cellular,20,jun,3,-1,0
43,self-employed,married,primary,no,66,yes,no,cellular,7,may,5,-1,0
28,services,single,secondary,no,168,yes,no,cellular,7,may,1,-1,0
29,blue-collar,married,primary,no,630,yes,no,cellular,30,jul,5,-1,0
38,technician,divorced,secondary,no,1221,yes,yes,cellular,18,aug,7,-1,0
45,management,married,secondary,yes,237,yes,no,cellular,21,nov,1,-1,0
55,services,single,secondary,no,-40,yes,no,cellular,12,may,2,-1,0
22,student,single,secondary,no,381,no,no,cellular,12,feb,1,-1,0
49,technician,married,tertiary,no,3726,no,no,cellular,5,aug,2,-1,0
64,management,married,secondary,no,2352,no,no,cellular,4,may,2,182,11
52,blue-collar,married,secondary,no,1500,no,yes,cellular,20,jun,3,-1,0
26,technician,single,secondary,no,668,yes,no,cellular,28,may,3,-1,0
32,services,single,tertiary,no,1743,yes,no,cellular,1,apr,1,261,3
28,self-employed,single,tertiary,no,1579,no,no,cellular,14,oct,3,-1,0
46,management,married,tertiary,no,1217,yes,no,cellular,15,may,1,-1,0
55,technician,married,secondary,no,517,yes,yes,cellular,19,may,4,-1,0
31,self-employed,married,tertiary,no,414,no,no,cellular,14,aug,5,-1,0
34,services,married,secondary,no,-451,yes,yes,cellular,23,jul,1,-1,0
34,services,single,secondary,no,2,yes,no,cellular,15,may,2,-1,0
31,admin.,single,secondary,no,19,yes,no,cellular,18,nov,1,-1,0
38,management,single,tertiary,no,1515,yes,no,telephone,31,jul,5,-1,0
52,services,married,secondary,no,2993,no,no,cellular,11,mar,6,-1,0
36,technician,single,secondary,yes,-487,yes,no,cellular,17,apr,1,-1,0
48,management,married,tertiary,no,7867,yes,yes,cellular,30,may,3,-1,0
46,technician,single,secondary,no,834,yes,no,cellular,11,jul,2,-1,0
49,services,married,secondary,no,1314,no,no,cellular,14,aug,14,-1,0
35,management,divorced,tertiary,no,2885,no,no,cellular,13,aug,3,43,8
27,blue-collar,single,secondary,no,137,no,yes,cellular,25,jul,1,-1,0
44,management,married,tertiary,no,0,yes,no,cellular,31,jul,5,-1,0
37,admin.,married,secondary,no,529,yes,no,cellular,16,sep,1,149,2
57,entrepreneur,married,primary,no,1153,yes,yes,cellular,9,jun,6,-1,0
51,entrepreneur,married,primary,no,538,no,no,cellular,18,nov,4,-1,0
50,blue-collar,divorced,secondary,no,203,yes,no,telephone,19,nov,1,127,4
37,management,married,tertiary,no,586,yes,no,cellular,11,jul,2,-1,0
25,student,single,secondary,no,1139,yes,no,cellular,15,may,3,-1,0
41,services,married,secondary,no,471,yes,no,cellular,13,may,2,293,4
55,management,married,secondary,no,1504,yes,no,cellular,22,may,2,-1,0
53,management,married,tertiary,no,597,no,no,cellular,22,feb,1,-1,0
46,admin.,married,tertiary,no,2552,no,no,cellular,3,sep,1,94,8
33,blue-collar,married,secondary,no,1464,yes,no,cellular,23,may,3,-1,0
21,student,single,secondary,no,357,no,no,cellular,2,sep,3,-1,0
61,management,married,tertiary,no,3371,no,no,cellular,28,sep,2,-1,0
38,blue-collar,divorced,secondary,no,2998,yes,no,cellular,11,jun,1,-1,0
26,services,married,secondary,no,-379,yes,yes,cellular,22,jul,7,-1,0
60,retired,married,secondary,no,597,no,no,cellular,15,jul,1,-1,0
33,admin.,married,tertiary,no,79,yes,no,cellular,5,may,1,195,4
49,management,married,tertiary,no,395,no,no,cellular,10,dec,5,-1,0
31,unemployed,married,secondary,no,86,yes,yes,cellular,3,jun,2,-1,0
41,management,married,secondary,no,280,yes,no,cellular,27,feb,2,-1,0
31,admin.,married,secondary,no,1229,no,no,cellular,12,apr,1,-1,0
33,management,married,tertiary,no,55,no,no,cellular,30,apr,2,87,3
39,blue-collar,married,secondary,no,1307,yes,no,telephone,31,oct,1,-1,0
34,entrepreneur,married,tertiary,no,146,yes,no,cellular,14,jul,2,-1,0
58,admin.,single,secondary,no,247,no,yes,cellular,20,jun,6,-1,0
80,retired,married,secondary,no,668,no,no,telephone,8,jul,1,371,1
22,student,single,secondary,no,1232,no,no,cellular,30,jul,1,430,2
45,entrepreneur,divorced,tertiary,no,-395,yes,no,cellular,13,may,1,-1,0
31,technician,single,tertiary,no,252,no,no,cellular,8,jun,3,-1,0
39,self-employed,married,tertiary,no,2630,no,no,cellular,12,jun,5,-1,0
33,entrepreneur,single,tertiary,no,1623,yes,no,cellular,2,sep,3,-1,0
27,technician,single,tertiary,no,1075,no,no,cellular,2,mar,1,-1,0
35,technician,married,secondary,no,905,no,yes,cellular,21,aug,2,-1,0
32,blue-collar,married,secondary,no,476,yes,no,cellular,23,jul,9,-1,0
61,retired,married,secondary,no,1853,no,no,telephone,10,aug,1,181,2
58,management,divorced,tertiary,no,1257,no,no,cellular,5,aug,1,-1,0
37,management,married,tertiary,no,5355,no,no,telephone,17,feb,4,-1,0
50,technician,married,secondary,no,416,yes,no,cellular,5,jun,5,-1,0
32,technician,single,tertiary,no,1625,no,no,cellular,22,may,1,109,1
73,retired,married,primary,no,1388,no,no,telephone,11,jan,2,83,1
34,blue-collar,divorced,secondary,no,-131,yes,no,cellular,7,may,1,356,1
54,management,married,secondary,no,1660,no,no,cellular,20,nov,3,-1,0
36,management,single,secondary,no,992,no,no,cellular,6,jun,1,-1,0
28,admin.,single,secondary,no,460,yes,no,cellular,26,may,6,-1,0
62,technician,married,secondary,no,973,no,no,cellular,2,feb,1,-1,0
30,admin.,single,secondary,no,915,yes,no,cellular,27,apr,1,-1,0
52,blue-collar,divorced,primary,no,0,no,no,cellular,20,nov,1,-1,0
30,management,single,tertiary,no,552,yes,no,cellular,5,aug,2,-1,0
35,management,single,tertiary,no,0,no,no,cellular,25,aug,6,-1,0
52,housemaid,married,primary,no,256,no,no,cellular,6,aug,1,-1,0
39,management,married,tertiary,no,309,no,no,cellular,26,aug,14,-1,0
34,admin.,married,tertiary,no,21,no,yes,cellular,2,jun,1,92,2
59,services,married,secondary,no,2965,yes,no,cellular,13,may,3,-1,0
58,blue-collar,married,primary,no,494,no,no,cellular,14,aug,10,-1,0
59,housemaid,married,secondary,no,1040,no,no,cellular,5,aug,2,-1,0
57,admin.,divorced,secondary,no,658,no,no,cellular,10,jul,1,-1,0
53,management,married,secondary,no,0,no,no,cellular,25,aug,5,-1,0
28,management,single,tertiary,no,1720,no,no,cellular,14,sep,1,91,4
26,technician,married,secondary,no,370,no,yes,cellular,8,jul,4,-1,0
36,management,single,tertiary,no,243,yes,no,cellular,7,may,2,360,3
46,admin.,divorced,secondary,no,1342,yes,no,cellular,4,feb,1,-1,0
41,admin.,married,secondary,no,124,yes,no,cellular,12,may,3,-1,0
62,retired,married,secondary,no,3,no,no,cellular,4,aug,1,-1,0
36,unemployed,divorced,secondary,no,8267,no,no,cellular,18,jun,2,-1,0
40,technician,married,secondary,no,372,yes,no,cellular,21,nov,1,100,2
42,blue-collar,married,primary,no,-407,yes,yes,cellular,12,may,7,-1,0
46,self-employed,single,primary,no,2032,no,no,cellular,30,jul,2,-1,0
32,services,single,secondary,no,5806,yes,no,cellular,20,nov,2,-1,0
32,management,married,tertiary,no,8929,no,no,cellular,11,mar,1,-1,0
70,retired,divorced,primary,no,275,no,no,cellular,15,apr,1,-1,0
40,blue-collar,divorced,secondary,no,528,yes,no,cellular,13,may,2,357,5
57,retired,married,secondary,no,485,no,no,cellular,2,feb,2,187,2
49,blue-collar,married,primary,yes,-354,no,yes,cellular,7,jul,1,-1,0
50,technician,married,primary,no,249,yes,no,cellular,6,may,1,-1,0
28,blue-collar,married,primary,no,278,yes,yes,telephone,15,may,9,373,4
37,blue-collar,single,secondary,no,217,no,no,cellular,23,sep,2,-1,0
34,technician,divorced,secondary,no,27,yes,no,cellular,26,may,3,-1,0
35,entrepreneur,married,tertiary,no,1859,yes,no,cellular,14,jul,2,-1,0
30,management,single,tertiary,no,697,no,no,cellular,10,aug,3,102,2
33,technician,married,secondary,no,133,no,no,cellular,12,nov,2,192,1
33,services,married,secondary,no,387,yes,no,cellular,7,apr,2,138,2
58,unemployed,married,primary,no,1183,no,no,cellular,31,jul,5,-1,0
41,admin.,divorced,secondary,no,1967,yes,no,cellular,18,may,1,341,1
29,management,single,tertiary,no,268,no,no,cellular,16,apr,1,-1,0
49,services,single,secondary,no,459,yes,no,cellular,19,may,10,-1,0
57,retired,married,primary,no,318,no,no,cellular,22,aug,4,-1,0
33,technician,married,secondary,no,183,no,no,cellular,16,jul,2,182,3
59,blue-collar,married,secondary,no,0,yes,no,cellular,20,may,4,-1,0
34,admin.,married,secondary,no,0,yes,no,cellular,9,feb,4,-1,0
34,admin.,single,secondary,no,88,yes,no,cellular,27,may,2,-1,0
47,management,married,tertiary,no,4693,no,yes,cellular,12,nov,1,97,3
49,blue-collar,married,primary,no,408,no,no,cellular,12,aug,4,-1,0
35,management,married,secondary,no,53,yes,no,cellular,18,nov,1,-1,0
53,technician,single,tertiary,no,1,no,no,cellular,21,aug,1,-1,0
35,admin.,single,secondary,no,181,yes,no,cellular,18,may,4,301,1
48,management,single,tertiary,no,830,no,no,cellular,25,aug,4,-1,0
54,admin.,married,secondary,no,602,no,no,cellular,3,mar,2,-1,0
48,admin.,married,secondary,no,0,yes,no,cellular,8,may,1,168,2
31,management,married,tertiary,no,81,yes,no,cellular,29,oct,2,-1,0
27,technician,single,secondary,no,261,yes,no,cellular,29,jan,2,247,2
54,technician,married,secondary,no,10185,no,no,cellular,10,aug,1,70,2
50,management,single,tertiary,no,297,yes,no,cellular,5,may,1,-1,0
32,technician,single,tertiary,no,1710,yes,no,cellular,15,may,1,175,3
24,technician,single,secondary,no,409,yes,no,cellular,16,may,1,-1,0
43,services,married,tertiary,no,4216,no,no,cellular,24,dec,2,195,2
33,technician,single,secondary,no,0,no,no,cellular,3,jul,2,-1,0
59,housemaid,married,primary,no,100,no,no,cellular,5,aug,1,-1,0
40,services,married,secondary,no,446,yes,no,cellular,16,may,1,-1,0
40,entrepreneur,married,tertiary,no,3585,no,no,cellular,15,sep,3,-1,0
79,retired,married,primary,no,429,no,no,telephone,8,jul,2,-1,0
43,technician,married,secondary,no,-1701,yes,no,cellular,26,may,1,-1,0
34,management,single,tertiary,no,48,yes,no,cellular,12,aug,3,93,6
36,blue-collar,married,secondary,no,536,yes,no,cellular,8,apr,3,-1,0
33,technician,married,secondary,no,1234,no,no,telephone,9,nov,1,-1,0
39,admin.,divorced,secondary,no,112,no,no,cellular,16,sep,3,-1,0
62,unemployed,married,secondary,no,780,no,no,cellular,28,aug,2,-1,0
38,blue-collar,divorced,secondary,no,0,yes,no,cellular,21,oct,1,183,4
31,management,single,tertiary,no,307,no,no,cellular,21,nov,2,-1,0
47,management,single,tertiary,no,6651,no,no,cellular,8,jul,1,412,2
57,technician,married,secondary,no,402,yes,no,cellular,6,may,3,-1,0
58,management,married,secondary,no,37,no,no,cellular,18,aug,11,-1,0
35,management,married,tertiary,no,82,no,no,cellular,8,aug,4,-1,0
33,admin.,single,secondary,no,598,yes,no,cellular,28,may,1,-1,0
54,unemployed,divorced,secondary,no,1664,no,no,cellular,15,sep,1,105,3
26,blue-collar,single,secondary,no,-29,yes,no,cellular,10,jul,4,-1,0
36,technician,divorced,secondary,no,3158,yes,no,cellular,3,jun,2,-1,0
37,blue-collar,married,secondary,no,362,yes,no,cellular,20,may,2,-1,0
51,technician,married,secondary,no,564,no,yes,cellular,8,jul,2,-1,0
42,unemployed,divorced,secondary,no,1713,yes,no,cellular,30,may,2,-1,0
31,management,single,tertiary,no,115,no,no,cellular,17,mar,1,-1,0
38,management,married,tertiary,no,536,yes,no,cellular,22,jul,1,-1,0
49,technician,married,secondary,no,1684,no,yes,cellular,1,jun,2,-1,0
38,blue-collar,married,primary,no,5839,yes,no,cellular,4,jun,2,-1,0
28,management,single,tertiary,no,187,no,no,cellular,10,sep,1,93,2
35,self-employed,single,tertiary,no,-30,no,no,cellular,4,feb,2,-1,0
44,blue-collar,married,primary,no,2791,no,no,cellular,18,jun,1,-1,0
41,admin.,married,primary,no,-306,yes,no,cellular,15,may,1,-1,0
37,services,married,secondary,no,1,no,no,cellular,15,may,2,-1,0
50,admin.,married,secondary,no,715,no,no,cellular,28,aug,13,-1,0
36,technician,married,secondary,no,-393,no,no,telephone,14,aug,4,-1,0
35,admin.,single,secondary,no,-32,no,yes,cellular,9,feb,4,182,5
38,services,married,secondary,no,-349,yes,no,cellular,20,apr,2,328,5
47,blue-collar,married,secondary,no,2128,yes,no,telephone,17,apr,1,-1,0
32,blue-collar,single,secondary,no,217,yes,no,cellular,15,may,3,-1,0
55,admin.,married,secondary,no,865,yes,no,cellular,8,jul,1,82,2
46,management,single,secondary,no,244,yes,no,cellular,15,may,1,-1,0
40,technician,married,tertiary,no,1063,yes,yes,cellular,19,aug,2,-1,0
56,self-employed,married,tertiary,no,411,no,no,cellular,19,jun,4,-1,0
39,management,single,tertiary,no,1682,yes,no,cellular,19,nov,1,170,1
43,management,divorced,secondary,no,51,no,no,cellular,2,feb,1,-1,0
31,management,single,tertiary,no,1619,no,no,cellular,30,apr,2,-1,0
34,blue-collar,married,primary,no,479,no,no,cellular,11,jul,1,-1,0
42,technician,divorced,secondary,no,19,no,no,cellular,20,aug,4,-1,0
40,admin.,single,tertiary,no,1005,yes,no,cellular,21,jul,1,-1,0
23,technician,single,secondary,no,283,yes,no,cellular,22,sep,1,184,2
32,management,single,tertiary,no,0,no,no,cellular,22,aug,2,-1,0
55,management,divorced,tertiary,no,2383,no,no,cellular,5,aug,2,63,2
40,blue-collar,single,secondary,no,0,yes,no,cellular,27,may,4,-1,0
37,technician,divorced,secondary,no,3068,yes,yes,cellular,20,nov,2,195,1
31,admin.,married,secondary,no,3,yes,no,cellular,28,jul,12,-1,0
39,management,married,secondary,no,215,no,no,cellular,11,aug,4,-1,0
32,management,single,tertiary,no,718,yes,no,cellular,29,dec,1,197,1
72,retired,married,secondary,no,2850,no,no,cellular,16,oct,2,241,1
37,technician,single,secondary,no,6714,yes,no,cellular,23,may,1,-1,0
37,admin.,married,secondary,no,1396,yes,no,cellular,22,jul,2,-1,0
55,management,divorced,primary,no,3629,yes,no,cellular,30,may,1,-1,0
27,services,single,secondary,no,167,no,yes,cellular,8,jul,2,-1,0
63,management,married,secondary,no,2352,no,no,telephone,4,may,7,-1,0
28,blue-collar,married,secondary,no,948,yes,no,cellular,9,may,1,-1,0
56,management,married,primary,no,21,no,no,cellular,7,jul,1,-1,0
31,admin.,married,secondary,no,35,no,no,cellular,30,apr,1,-1,0
58,technician,married,secondary,no,99,no,no,telephone,22,sep,2,-1,0
48,technician,married,secondary,no,1526,no,no,cellular,6,aug,2,-1,0
30,management,single,tertiary,no,3473,no,no,cellular,12,mar,2,-1,0
33,technician,married,secondary,no,0,no,no,cellular,13,aug,2,-1,0
44,blue-collar,married,secondary,no,0,no,no,cellular,30,jul,2,-1,0
74,retired,married,tertiary,no,1843,no,no,cellular,15,sep,2,184,3
26,services,single,secondary,no,901,yes,no,cellular,26,may,2,-1,0
38,services,married,secondary,no,2669,yes,no,cellular,20,apr,2,-1,0
42,blue-collar,married,secondary,no,273,no,no,cellular,12,jun,1,-1,0
45,entrepreneur,married,secondary,no,3133,yes,yes,cellular,10,jul,1,-1,0
22,student,single,secondary,no,948,no,no,telephone,18,aug,1,197,2
59,blue-collar,married,primary,no,229,yes,yes,cellular,7,may,1,-1,0
27,self-employed,single,tertiary,no,4574,no,no,cellular,12,aug,2,-1,0
39,management,divorced,tertiary,no,3261,yes,no,cellular,9,jun,17,-1,0
33,blue-collar,married,secondary,no,1541,yes,no,cellular,23,may,2,-1,0
45,unemployed,divorced,secondary,no,3354,yes,no,cellular,29,may,1,-1,0
34,technician,married,secondary,no,-25,no,no,cellular,15,may,1,-1,0
31,services,single,secondary,no,900,yes,no,cellular,9,apr,2,140,6
58,retired,married,secondary,no,13,no,no,cellular,7,aug,4,-1,0
30,admin.,divorced,secondary,no,83,yes,yes,cellular,6,may,1,-1,0
32,technician,single,secondary,no,230,yes,no,cellular,18,may,1,266,8
31,self-employed,married,primary,no,1074,yes,no,cellular,23,may,2,-1,0
58,blue-collar,married,primary,no,73,no,no,cellular,17,jun,1,-1,0
31,technician,married,secondary,no,0,yes,yes,cellular,28,jan,1,223,9
41,management,married,primary,no,5310,yes,no,cellular,17,nov,1,-1,0
34,admin.,married,secondary,no,260,no,no,cellular,28,jan,1,-1,0
31,blue-collar,single,secondary,no,530,no,yes,cellular,18,nov,2,-1,0
65,admin.,married,secondary,no,952,no,no,cellular,6,sep,1,96,1
40,blue-collar,married,secondary,no,273,yes,no,cellular,19,jun,1,-1,0
50,housemaid,married,primary,no,5296,no,no,cellular,19,nov,7,-1,0
53,blue-collar,married,primary,no,252,no,no,cellular,31,jul,4,-1,0
80,retired,married,primary,no,155,no,no,telephone,12,mar,1,93,2
32,technician,single,secondary,no,5205,no,no,cellular,20,nov,1,-1,0
46,management,married,tertiary,no,0,no,no,cellular,26,may,1,-1,0
39,management,married,tertiary,no,1241,yes,no,cellular,5,jun,2,-1,0
50,blue-collar,married,primary,no,334,no,no,cellular,27,aug,3,-1,0
56,retired,married,secondary,no,5879,no,no,cellular,20,jun,3,-1,0
33,management,single,tertiary,no,3143,no,no,cellular,29,jun,2,-1,0
36,admin.,married,tertiary,no,29,no,no,cellular,12,aug,1,-1,0
55,retired,married,tertiary,no,2929,no,no,cellular,16,jun,3,-1,0
35,admin.,single,secondary,no,2830,no,no,cellular,20,jun,12,-1,0
54,self-employed,married,tertiary,no,990,no,no,cellular,3,jun,2,-1,0
33,admin.,single,tertiary,no,7608,no,no,cellular,30,mar,4,-1,0
53,management,married,tertiary,no,261,no,no,cellular,19,aug,2,-1,0
40,entrepreneur,married,tertiary,no,3571,no,no,cellular,9,jun,3,-1,0
34,management,married,tertiary,no,557,yes,no,cellular,16,jul,1,-1,0
37,blue-collar,married,secondary,no,168,yes,no,cellular,17,apr,2,-1,0
46,blue-collar,married,primary,no,874,no,no,cellular,6,aug,1,-1,0
35,technician,single,secondary,no,204,yes,no,cellular,25,may,1,-1,0
42,blue-collar,married,secondary,no,429,yes,no,cellular,18,may,1,370,1
36,admin.,single,secondary,no,8785,yes,no,cellular,20,nov,2,-1,0
33,technician,married,secondary,no,0,no,no,cellular,19,aug,3,-1,0
32,management,single,tertiary,no,312,no,no,cellular,17,feb,2,-1,0
46,admin.,married,secondary,no,1264,no,no,telephone,28,jan,2,-1,0
44,management,married,tertiary,no,17361,no,no,cellular,18,jun,1,-1,0
56,technician,single,secondary,no,751,yes,no,cellular,15,may,8,177,5
37,entrepreneur,married,secondary,no,-170,yes,no,cellular,28,may,1,-1,0
